,x,x.1,p,y,y.1
0,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,http://schema.org/_id,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30
1,,,,,
2,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,http://schema.org/author,All,All
3,,,,,
4,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,http://schema.org/name,Created Data,Created Data
5,,,,,
6,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,http://schema.org/namespace,ark:99999,ark:99999
7,,,,,
8,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,http://schema.org/sdPublicationDate,2020-06-24T20:54:20.401962397Z,2020-06-24T20:54:20.401962397Z
9,,,,,
10,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,http://schema.org/url,http://ors.uvadcos.io/ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,http://ors.uvadcos.io/ark:99999/9686e156-0463-40e0-83fd-6883dc805b30
11,,,,,
12,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,eg:generatedBy,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a
13,,,,,
14,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,eg:generatedBy,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a
15,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,http://schema.org/_id,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a
16,,,,,
17,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,eg:generatedBy,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a
18,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,http://schema.org/sdPublicationDate,2020-06-24T20:54:20.312285477Z,2020-06-24T20:54:20.312285477Z
19,,,,,
20,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,eg:generatedBy,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a
21,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,http://schema.org/url,http://ors.uvadcos.io/ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,http://ors.uvadcos.io/ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a
22,,,,,
23,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,eg:generatedBy,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a
